Date,Description,Amount,Balance
2025-11-01,RENT PAYMENT PROPERTY LTD,-12000.00,8500.00
2025-11-03,EFT CREDIT Customer A (Pty) Ltd INV1001,15000.00,23500.00
2025-11-10,PAYMENT TO Makro Wholesale,-3500.00,20000.00
2025-11-12,EFT CREDIT Customer B (Pty) Ltd INV1002,12000.00,32000.00
2025-11-25,STAFF SALARY PAYROLL,-8000.00,24000.00
2025-12-01,RENT PAYMENT PROPERTY LTD,-12000.00,12000.00
2025-12-03,EFT CREDIT Customer A (Pty) Ltd INV1003,18000.00,30000.00
2025-12-15,EFT CREDIT Customer C (Pty) Ltd INV1004,9000.00,39000.00
2025-12-25,STAFF SALARY PAYROLL,-8000.00,31000.00
2026-01-01,RENT PAYMENT PROPERTY LTD,-12000.00,19000.00
2026-01-05,EFT CREDIT Customer A (Pty) Ltd INV1005,20000.00,39000.00
2026-01-15,UNPAID DEBIT ORDER RETURNED,-500.00,38500.00
2026-01-25,STAFF SALARY PAYROLL,-8000.00,30500.00
